Date, BMIX_E , BMIX_ME , BMIX_N , BMIX_NE , BMIX_S , BMIX_W , BMIX_WK , BOARD_CEILING_E , BOARD_CEILING_ME , BOARD_CEILING_N , BOARD_CEILING_NE , BOARD_CEILING_S , BOARD_CEILING_W , BOARD_CEILING_WK , BOARD_E , BOARD_ME , BOARD_N , BOARD_NE , BOARD_S , BOARD_W , BOARD_WALL_E , BOARD_WALL_ME , BOARD_WALL_N , BOARD_WALL_NE , BOARD_WALL_S , BOARD_WALL_W , BOARD_WALL_WK , BOARD_WK , BPORT_E , BPORT_ME , BPORT_N , BPORT_NE , BPORT_S , BPORT_W , BPORT_WK , BULK_E , BULK_ME , BULK_N , BULK_NE , BULK_S , BULK_W , BULK_WK , CMINFRA , CMNONRES , CMRES , ROOF_CC_E , ROOF_CC_ME , ROOF_CC_N , ROOF_CC_NE , ROOF_CC_S , ROOF_CC_W , ROOF_CC_WK , ROOF_EXC_E , ROOF_EXC_ME , ROOF_EXC_N , ROOF_EXC_NE , ROOF_EXC_S , ROOF_EXC_W , ROOF_EXC_WK , ROOF_FC_E , ROOF_FC_ME , ROOF_FC_N , ROOF_FC_NE , ROOF_FC_S , ROOF_FC_W , ROOF_FC_WK , TOTAL_CE_E , TOTAL_CE_ME , TOTAL_CE_N , TOTAL_CE_NE , TOTAL_CE_S , TOTAL_CE_W , TOTAL_CE_WK , WOODSUB_E , WOODSUB_ME , WOODSUB_N , WOODSUB_NE , WOODSUB_S , WOODSUB_W , WOODSUB_WK , WS_EAVES_FASCIA_E , WS_EAVES_FASCIA_ME , WS_EAVES_FASCIA_N , WS_EAVES_FASCIA_NE , WS_EAVES_FASCIA_S , WS_EAVES_FASCIA_W , WS_EAVES_FASCIA_WK , WS_EAVES_LINER_E , WS_EAVES_LINER_ME , WS_EAVES_LINER_N , WS_EAVES_LINER_NE , WS_EAVES_LINER_S , WS_EAVES_LINER_W , WS_EAVES_LINER_WK , WS_WOODPLANK_E , WS_WOODPLANK_ME , WS_WOODPLANK_N , WS_WOODPLANK_NE , WS_WOODPLANK_S , WS_WOODPLANK_W , WS_WOODPLANK_WK ,
11/1/2007,115368.00,191588.00,155480.00,171473.00,164039.00,106683.00,904630.00,,,,,,,,,,,,,,,,,,,,,,39896.00,67008.00,80337.00,87573.00,47930.00,46621.00,369365.00,277321.00,407809.00,101614.00,108874.00,98898.00,174690.00,1169205.00,,,,,,,,,,,14451.00,14669.00,7219.00,8512.00,6418.00,13830.00,65100.00,,,,,,,7756734.00,432584.00,666404.00,337431.00,367920.00,310866.00,327994.00,2443199.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2007,101790.00,161325.00,159007.00,208163.00,146399.00,98101.00,874785.00,,,,,,,,,,,,,,,,,,,,,,32823.00,60797.00,71984.00,93964.00,38085.00,39066.00,336720.00,238110.00,368917.00,86244.00,97176.00,94939.00,144032.00,1029419.00,,,,,,,,,,,14201.00,13747.00,8205.00,8109.00,14487.00,15492.00,74241.00,,,,,,,7166676.00,372724.00,591039.00,317235.00,399304.00,279424.00,281199.00,2240924.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2008,126171.00,200197.00,201373.00,279578.00,175909.00,116432.00,1099660.00,,,,,,,,,,,,,,,,,,,,,,42096.00,81616.00,92810.00,126856.00,47903.00,50126.00,441406.00,285076.00,431954.00,102040.00,130381.00,103173.00,163899.00,1216523.00,,,,,,,,,,,14474.00,15865.00,6665.00,10305.00,12996.00,9857.00,70163.00,,,,,,,9074975.00,453344.00,713767.00,396223.00,536815.00,326985.00,330457.00,2757589.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2008,121333.00,194760.00,196365.00,304982.00,193900.00,110433.00,1121773.00,,,,,,,,,,,,,,,,,,,,,,38120.00,75979.00,84892.00,122670.00,51320.00,42553.00,415535.00,283524.00,402449.00,106682.00,136196.00,102049.00,165496.00,1196397.00,,,,,,,,,,,19012.00,12765.00,10165.00,13146.00,14781.00,15565.00,85434.00,,,,,,,8742879.00,442978.00,673188.00,387940.00,563849.00,347268.00,318482.00,2733705.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2008,132800.00,196981.00,217129.00,304838.00,184915.00,117196.00,1153860.00,,,,,,,,,,,,,,,,,,,,,,45880.00,81384.00,98103.00,128827.00,52291.00,50533.00,457018.00,309593.00,448852.00,118206.00,147903.00,115056.00,195553.00,1335162.00,,,,,,,,,,,17382.00,17549.00,9991.00,13421.00,17726.00,12559.00,88627.00,,,,,,,10035107.00,488272.00,727217.00,433438.00,581569.00,352262.00,363282.00,2946040.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2008,112342.00,170421.00,176520.00,241617.00,162743.00,108548.00,972192.00,,,,,,,,,,,,,,,,,,,,,,35448.00,64821.00,71183.00,93551.00,45577.00,39942.00,350522.00,235482.00,291064.00,82633.00,110653.00,90910.00,147711.00,958454.00,,,,,,,,,,,16829.00,17422.00,5625.00,9528.00,8695.00,8078.00,66176.00,,,,,,,7632397.00,383273.00,526307.00,330336.00,445821.00,299230.00,296202.00,2281168.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2008,117023.00,195407.00,204490.00,278379.00,194207.00,120385.00,1109891.00,,,,,,,,,,,,,,,,,,,,,,37856.00,76294.00,90872.00,134006.00,55801.00,46194.00,441022.00,293516.00,361797.00,101611.00,116745.00,102936.00,159638.00,1136244.00,,,,,,,,,,,12050.00,13555.00,6108.00,7709.00,10328.00,8986.00,58736.00,,,,,,,9393207.00,448395.00,633498.00,396973.00,529129.00,352944.00,326217.00,2687156.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2008,88060.00,154956.00,146677.00,147933.00,129011.00,90792.00,757428.00,,,,,,,,,,,,,,,,,,,,,,29741.00,62634.00,68805.00,79417.00,35083.00,37136.00,312817.00,310230.00,411771.00,94754.00,103015.00,104451.00,158196.00,1182417.00,,,,,,,,,,,13814.00,16703.00,10001.00,10013.00,13292.00,16261.00,80084.00,,,,,,,8380935.00,428031.00,629361.00,310235.00,330365.00,268545.00,286124.00,2252662.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2008,92704.00,155452.00,130673.00,145883.00,157610.00,93769.00,776090.00,,,,,,,,,,,,,,,,,,,,,,30578.00,60931.00,61216.00,83351.00,42673.00,37742.00,316492.00,279269.00,474544.00,87160.00,101747.00,107681.00,150888.00,1201288.00,,,,,,,,,,,16391.00,10181.00,5826.00,11126.00,16853.00,14857.00,75234.00,,,,,,,7007928.00,402551.00,690927.00,279049.00,330980.00,307964.00,282399.00,2293870.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2008,97766.00,165131.00,153087.00,191205.00,165822.00,99814.00,872824.00,,,,,,,,,,,,,,,,,,,,,,33780.00,61291.00,64744.00,98463.00,43583.00,41976.00,343837.00,245277.00,490810.00,82894.00,97810.00,107412.00,145728.00,1169930.00,,,,,,,,,,,18013.00,19378.00,8667.00,9543.00,13801.00,11849.00,81251.00,,,,,,,6772241.00,376822.00,717232.00,300725.00,387477.00,316817.00,287518.00,2386591.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2008,96162.00,162294.00,162518.00,171957.00,146849.00,99138.00,838919.00,,,,,,,,,,,,,,,,,,,,,,30916.00,58443.00,64579.00,83960.00,39472.00,38362.00,315732.00,221088.00,428411.00,75123.00,85829.00,95666.00,137075.00,1043193.00,,,,,,,,,,,11816.00,10781.00,12098.00,5960.00,11703.00,13878.00,66236.00,,,,,,,7096977.00,348166.00,649149.00,302220.00,341746.00,281988.00,274575.00,2197843.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2008,98570.00,153858.00,155219.00,186901.00,161125.00,93433.00,849106.00,,,,,,,,,,,,,,,,,,,,,,29786.00,56469.00,61089.00,86206.00,34720.00,35225.00,303496.00,232259.00,433871.00,73239.00,94094.00,98146.00,136012.00,1067621.00,,,,,,,,,,,15359.00,15713.00,10829.00,8855.00,13615.00,12880.00,77251.00,,,,,,,7443100.00,360616.00,644198.00,289547.00,367201.00,293991.00,264669.00,2220223.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2008,90520.00,134773.00,139209.00,130641.00,129847.00,88764.00,713754.00,,,,,,,,,,,,,,,,,,,,,,30220.00,48848.00,55159.00,62210.00,33328.00,36227.00,265993.00,231927.00,426067.00,74086.00,76338.00,75135.00,131777.00,1015329.00,,,,,,,,,,,12557.00,13086.00,7522.00,8583.00,10149.00,10346.00,62243.00,,,,,,,6417702.00,352667.00,609687.00,268455.00,269188.00,238310.00,256768.00,1995076.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2008,98323.00,138329.00,169537.00,229456.00,133369.00,98328.00,867342.00,,,,,,,,,,,,,,,,,,,,,,30772.00,56898.00,63876.00,97471.00,33243.00,38588.00,320848.00,241177.00,457468.00,77435.00,106154.00,81691.00,140329.00,1104253.00,,,,,,,,,,,19669.00,9695.00,10051.00,6716.00,12159.00,11917.00,70208.00,,,,,,,6530927.00,370272.00,652695.00,310847.00,433081.00,248303.00,277245.00,2292443.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2009,108197.00,162733.00,180225.00,250594.00,143451.00,97319.00,942518.00,,,,,,,,,,,,,,,,,,,,,,32093.00,50326.00,75502.00,103612.00,45563.00,41924.00,349020.00,269790.00,252163.00,77292.00,110868.00,79730.00,136105.00,925948.00,,,,,,,,,,,10545.00,13215.00,7739.00,7271.00,9711.00,14771.00,63251.00,,,,,,,7845368.00,410081.00,465221.00,333019.00,465073.00,268743.00,275348.00,2217486.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2009,112634.00,177014.00,182231.00,287408.00,148322.00,102423.00,1010033.00,,,,,,,,,,,,,,,,,,,,,,34526.00,56721.00,79256.00,116206.00,47482.00,45539.00,379730.00,316111.00,289011.00,90059.00,126661.00,87117.00,153829.00,1062788.00,,,,,,,,,,,12857.00,16663.00,12463.00,10863.00,15016.00,13846.00,81708.00,,,,,,,9023446.00,463271.00,522746.00,351546.00,530275.00,282921.00,301791.00,2452550.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2009,113684.00,195555.00,192969.00,323520.00,162150.00,103632.00,1091511.00,,,,,,,,,,,,,,,,,,,,,,40477.00,69260.00,92012.00,140444.00,57215.00,52173.00,451581.00,346597.00,320558.00,100258.00,142022.00,101398.00,177356.00,1188189.00,,,,,,,,,,,11152.00,14292.00,11393.00,12531.00,12851.00,13421.00,75640.00,,,,,,,10212990.00,500757.00,585374.00,385240.00,605986.00,320762.00,333162.00,2731281.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2009,100670.00,156987.00,158753.00,289555.00,130088.00,88617.00,924671.00,,,,,,,,,,,,,,,,,,,,,,33167.00,51654.00,68544.00,114517.00,43759.00,39533.00,351175.00,263357.00,224625.00,73946.00,108888.00,76587.00,126630.00,874033.00,,,,,,,,,,,14056.00,11018.00,8206.00,12200.00,10102.00,10836.00,66418.00,,,,,,,7771244.00,397194.00,433267.00,301244.00,512961.00,250434.00,254780.00,2149879.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2009,101835.00,163787.00,162059.00,229375.00,145749.00,92358.00,895163.00,,,,,,,,,,,,,,,,,,,,,,38670.00,59638.00,84393.00,115546.00,53871.00,48920.00,401037.00,285366.00,257820.00,83808.00,120973.00,96384.00,152954.00,997305.00,,,,,,,,,,,10362.00,16104.00,8860.00,11752.00,14513.00,14162.00,75753.00,,,,,,,8604622.00,425871.00,481245.00,330259.00,465895.00,296004.00,294232.00,2293506.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2009,106990.00,179555.00,160461.00,222075.00,141807.00,93010.00,903898.00,,,,,,,,,,,,,,,,,,,,,,40736.00,69232.00,80945.00,116254.00,48592.00,49943.00,405703.00,301491.00,279259.00,85529.00,131006.00,97740.00,164927.00,1059954.00,,,,,,,,,,,18832.00,15960.00,8832.00,11193.00,16323.00,17893.00,89034.00,,,,,,,7806753.00,449217.00,528047.00,326935.00,469336.00,288139.00,307881.00,2369555.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2009,98410.00,178260.00,142072.00,158458.00,148978.00,91217.00,817395.00,,,,,,,,,,,,,,,,,,,,,,40692.00,69107.00,87517.00,106414.00,51051.00,52357.00,407139.00,318597.00,287127.00,87687.00,133241.00,102263.00,176821.00,1105736.00,,,,,,,,,,,20747.00,17368.00,8563.00,8525.00,11236.00,13820.00,80261.00,,,,,,,7323743.00,457698.00,534494.00,317276.00,398114.00,302292.00,320395.00,2330270.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2009,105674.00,180672.00,176289.00,227478.00,135322.00,102834.00,928269.00,,,,,,,,,,,,,,,,,,,,,,39940.00,73337.00,94002.00,133464.00,48558.00,51376.00,440677.00,323721.00,275389.00,91695.00,132157.00,109571.00,181066.00,1113598.00,,,,,,,,,,,15405.00,13221.00,7380.00,9640.00,17022.00,14002.00,76670.00,,,,,,,8786486.00,469334.00,529398.00,361986.00,493099.00,293450.00,335276.00,2482544.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2009,94431.00,159764.00,159608.00,178451.00,135817.00,92839.00,820910.00,,,,,,,,,,,,,,,,,,,,,,32518.00,55079.00,76048.00,90741.00,40693.00,42998.00,338078.00,297889.00,275534.00,89015.00,133210.00,109700.00,158827.00,1064175.00,,,,,,,,,,,15375.00,13135.00,9492.00,11841.00,12189.00,14075.00,76107.00,,,,,,,8907639.00,424838.00,490377.00,324672.00,402402.00,286210.00,294664.00,2223163.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2009,97002.00,168954.00,161743.00,197756.00,146157.00,89831.00,861443.00,,,,,,,,,,,,,,,,,,,,,,34582.00,63727.00,82890.00,103281.00,47413.00,48420.00,380312.00,308703.00,273746.00,93300.00,145013.00,111795.00,154910.00,1087467.00,,,,,,,,,,,15919.00,16694.00,7837.00,7136.00,9683.00,12848.00,70118.00,,,,,,,8351228.00,440287.00,506427.00,337933.00,446050.00,305366.00,293160.00,2329223.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2009,112226.00,166696.00,161406.00,157959.00,128456.00,103891.00,830633.00,,,,,,,,,,,,,,,,,,,,,,37059.00,62575.00,82530.00,80969.00,42384.00,51539.00,357055.00,297817.00,298042.00,99716.00,144380.00,100191.00,167448.00,1107594.00,,,,,,,,,,,14539.00,15033.00,11338.00,11048.00,11528.00,10983.00,74469.00,,,,,,,6936730.00,447101.00,527312.00,343652.00,383307.00,271032.00,322878.00,2295282.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2009,90672.00,150997.00,160655.00,245492.00,143022.00,84073.00,874910.00,,,,,,,,,,,,,,,,,,,,,,30817.00,53004.00,77322.00,106821.00,42207.00,44848.00,355018.00,317015.00,297678.00,100658.00,143866.00,107666.00,168193.00,1135075.00,,,,,,,,,,,18447.00,17530.00,12003.00,8013.00,11436.00,17229.00,84657.00,,,,,,,6383836.00,438504.00,501678.00,338635.00,496179.00,292894.00,297113.00,2365003.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2010,109787.00,161168.00,200937.00,303300.00,142133.00,99111.00,1016435.00,,,,,,,,,,,,,,,,,,,,,,37102.00,59541.00,93658.00,117014.00,44565.00,46400.00,398278.00,325294.00,288247.00,103112.00,146430.00,100987.00,166848.00,1130917.00,,,,,,,,,,,13217.00,19449.00,6345.00,9071.00,8643.00,9086.00,65810.00,1028165.00,1249330.00,2121385.00,1530444.00,1281811.00,1176577.00,8387712.00,472182.00,508955.00,397707.00,566743.00,287685.00,312358.00,2545630.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2010,107720.00,168112.00,197620.00,311290.00,141386.00,95930.00,1022058.00,,,,,,,,,,,,,,,,,,,,,,34540.00,59234.00,91250.00,145630.00,45790.00,46300.00,422744.00,322311.00,303628.00,109800.00,164710.00,106980.00,186340.00,1193769.00,,,,,,,,,,,13922.00,21438.00,10353.00,12342.00,11765.00,15372.00,85191.00,1132895.00,1125320.00,2149189.00,1356882.00,1515471.00,1088041.00,8367798.00,464571.00,530974.00,398670.00,621630.00,294156.00,328570.00,2638571.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2010,133140.00,195220.00,231860.00,384690.00,164670.00,112920.00,1222500.00,,,,,,,,,,,,,,,,,,,,,,41840.00,69810.00,104710.00,164530.00,54100.00,54690.00,489680.00,372163.00,366805.00,130050.00,195400.00,126050.00,215960.00,1406428.00,,,,,,,,,,,17937.00,25213.00,17751.00,13103.00,19731.00,19551.00,113286.00,1274080.00,1288282.00,2420769.00,1604285.00,1695488.00,1391393.00,9674297.00,547143.00,631835.00,466620.00,744620.00,344820.00,383570.00,3118608.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2010,108080.00,161290.00,174390.00,303710.00,143290.00,94790.00,985550.00,,,,,,,,,,,,,,,,,,,,,,34080.00,62100.00,93740.00,150610.00,49740.00,50560.00,440830.00,311970.00,266330.00,110270.00,163560.00,105710.00,165630.00,1123470.00,,,,,,,,,,,13831.00,11913.00,13325.00,11752.00,12697.00,16670.00,80189.00,901012.00,973692.00,1894561.00,1145282.00,1228904.00,1085477.00,7228928.00,454130.00,489720.00,378400.00,617880.00,298740.00,310980.00,2549850.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2010,121660.00,188670.00,226960.00,282850.00,162460.00,111030.00,1093630.00,,,,,,,,,,,,,,,,,,,,,,44510.00,76790.00,145290.00,195740.00,60940.00,65670.00,588940.00,393550.00,340360.00,153950.00,216220.00,140420.00,222870.00,1467370.00,,,,,,,,,,,21513.00,20163.00,16785.00,13150.00,20834.00,18479.00,110923.00,1066651.00,1311024.00,2650333.00,1500209.00,1569823.00,1348412.00,9446452.00,559720.00,605820.00,526200.00,694810.00,363820.00,399570.00,3149940.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2010,109280.00,176390.00,167760.00,197030.00,145180.00,92660.00,888300.00,,,,,,,,,,,,,,,,,,,,,,39320.00,74080.00,101800.00,146310.00,55960.00,53450.00,470920.00,384910.00,368300.00,139820.00,203170.00,143500.00,216450.00,1456150.00,,,,,,,,,,,24975.00,23232.00,16155.00,22248.00,16893.00,29360.00,132863.00,1028838.00,1186836.00,2022743.00,1132738.00,1646884.00,1316249.00,8334288.00,533510.00,618770.00,409380.00,546510.00,344640.00,362560.00,2815370.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2010,117470.00,175880.00,154210.00,182070.00,148810.00,91180.00,869620.00,,,,,,,,,,,,,,,,,,,,,,39700.00,70690.00,86620.00,116050.00,54390.00,50260.00,417710.00,366660.00,365450.00,112230.00,186480.00,141300.00,208430.00,1380550.00,,,,,,,,,,,16192.00,15722.00,13885.00,16251.00,19121.00,24319.00,105489.00,941437.00,1244416.00,1507382.00,1022152.00,1558855.00,1205109.00,7479351.00,523830.00,612020.00,353060.00,484600.00,344500.00,349870.00,2667880.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2010,108150.00,171360.00,154070.00,166440.00,155600.00,96270.00,851890.00,,,,,,,,,,,,,,,,,,,,,,38410.00,63420.00,74810.00,106970.00,56550.00,52390.00,392550.00,374840.00,351290.00,97810.00,167420.00,130350.00,204820.00,1326530.00,,,,,,,,,,,22269.00,20494.00,13151.00,16314.00,18448.00,20057.00,110733.00,1036961.00,1265914.00,1534119.00,1554249.00,1546040.00,1330740.00,8268023.00,521400.00,586070.00,326690.00,440830.00,342500.00,353480.00,2570970.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2010,110360.00,172560.00,171480.00,204670.00,152300.00,96950.00,908320.00,,,,,,,,,,,,,,,,,,,,,,37490.00,66180.00,83320.00,113790.00,41800.00,51300.00,393880.00,360020.00,350550.00,107120.00,161750.00,133640.00,200750.00,1313830.00,,,,,,,,,,,23870.00,22667.00,16194.00,18669.00,24425.00,19845.00,125670.00,1101501.00,1454030.00,2127165.00,1736520.00,1754052.00,1477963.00,9651231.00,507870.00,589290.00,361920.00,480210.00,327740.00,349000.00,2616030.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
